KTO001390;OÜ PORRI & KO;10715835;07.10.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000153;OÜ Zodiac Tour International;10194815;06.10.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KJK003998;Osaühing Oligarh;10196866;06.10.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003967;Saaremaa Tarbijate Ühistu;10044010;06.10.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
TRE000145;Osaühing VÕLUREIS;10261629;05.10.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KTO001381;Thea Tammeleht;11061074;05.10.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003878;RRLektus Aktsiaselts;10072791;04.10.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003883;RRLektus Aktsiaselts;10072791;04.10.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003859;osaühing Karja Pagariäri;10021351;01.10.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003842;OÜ Finbis Trade;10861743;01.10.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003828;HAAPSALU TARBIJATE ÜHISTU;10202590;30.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK001903;Osaühing Novatek Holding;10754088;30.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001373;Järve Toitlustuse OÜ;11020849;30.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000141;Osaühing LORITA REISIBÜROO;10895280;30.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 19000",,,,
Tagatise kehtivuse alguskuupäev: 2025-04-03,,,,
Tagatise kehtivuse lõpukuupäev: 2026-04-02,,,,
Tagatise summa (EUR): 13000,,,,
Tagatise kehtivuse alguskuupäev: 2025-10-20,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-19""; ",,,,
KJK003790;Rimi Eesti Food AS;10263574;29.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003777;Osaühing Kruuse;10690557;29.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001367;OÜ Linnumäe Puhkekeskus;11040818;29.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001364;Rääma Noorte Ühing Noorus MTÜ;80034119;29.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003708;Osaühing FERONDER;10381397;27.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003715;Viljandi Tarbijate Ühistu;10249309;27.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003719;Saaremaa Tarbijate Ühistu;10044010;27.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001359;Osaühing Ilona Paugus;10334073;27.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000135;BALTI EKSPRESSREISIDE Osaühing;10173061;27.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-16,,,,
Tagatise kehtivuse lõpukuupäev: 2026-08-09,,,,
Tagatise summa (EUR): 13000,,,,
Tagatise kehtivuse alguskuupäev: 2025-08-10,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-08-09""; ",,,,
"TRE000132;Aves Travel AS;10282815;24.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-01-16,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-01-15""; ",,,,
KJK003687;MAXIMA Eesti OÜ;10765896;24.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001348;osaühing WAIDE;10437146;24.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003693;COMSER OÜ;10060492;24.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003595;Paul Karlepi Kärneri talu;10155755;21.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000131;Aktsiaselts Wris;10280259;21.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-13,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-07-31""; ",,,,
"TRE000129;Profexpo Osaühing;10041247;20.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-08-31,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-08-30""; ",,,,
KJK003559;Viljandi Tarbijate Ühistu;10249309;20.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003549;Sanni Kaubanduse OÜ;10092948;20.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003507;Rapla Tarbijate Ühistu;10359831;17.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
TRE000126;Osaühing Sunny Holidays;10281566;16.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KTO001309;OÜ VALLI;10079014;16.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK001490;aktsiaselts Kanpol;10207280;16.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK001356;osaühing OLMARIN;10060670;15.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003396;osaühing Levax JK;10900532;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003389;AKROTIRI GRUPP OÜ;10620656;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003394;Viljandi Tarbijate Ühistu;10249309;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003417;Saaremaa Tarbijate Ühistu;10044010;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003442;Osaühing AARDEMAA;10109175;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003438;Osaühing AARDEMAA;10109175;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003415;Saaremaa Tarbijate Ühistu;10044010;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000227;SILVI TARANG;11563798;15.09.2004;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO001303;osaühing Suveniir;10106863;15.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK001443;aktsiaselts Vicand Liisgren;10055083;15.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003414;Saaremaa Tarbijate Ühistu;10044010;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003379;Aktsiaselts Kaupmees & Ko;10347466;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003400;Osaühing SÕBRA;10380067;15.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK001229;OÜ Stoik KBM;10470652;14.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK001221;OÜ L.REI-H;10136215;14.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003337;Osaühing Laura Kauplus;10143640;14.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK001258;RRLektus Aktsiaselts;10072791;14.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003319;Viljandi Tarbijate Ühistu;10249309;14.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003340;Osaühing Laura Kauplus;10143640;14.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003323;OÜ Stoik KBM;10470652;14.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK001212;osaühing DEKANTER;10523934;14.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003321;OÜ Stoik KBM;10470652;14.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001294;OSAÜHING ULVI KÖÖK;10407004;13.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003257;Osaühing Mopalia;10276022;13.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK001187;OÜ Stimbar;10406080;13.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001292;Osaühing Blue Systems;10574920;13.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000124;Osaühing Ljuna Tours;10780849;13.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-09-15,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-09-14""; ",,,,
KJK003283;Viljandi Tarbijate Ühistu;10249309;13.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003286;Viljandi Tarbijate Ühistu;10249309;13.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK001152;AS Smarten Logistics;10097532;13.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001270;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001268;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001284;Harda Vara OÜ;11048027;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001266;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001265;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001285;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003252;Osaühing Nektar L;10070639;10.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003216;Viljandi Tarbijate Ühistu;10249309;10.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001261;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001269;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001267;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001263;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001290;osaühing Kanvera;10069234;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003230;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003232;Aktsiaselts OG ELEKTRA;10054238;10.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000976;Anora Estonia AS;10232094;10.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001273;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001264;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001272;Aktsiaselts Tallink Grupp;10238429;10.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK003179;Aktsiaselts Võhu Vein;10229471;09.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK003171;Osaühing LEFONIA;10247629;09.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000951;Osaühing PÕHJALA KAUBAÄRI;10578473;09.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000959;OÜ Amber Production Remedia;10055096;09.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000876;Aktsiaselts Kaupmees & Ko;10347466;08.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003137;Aktsiaselts Kaupmees & Ko;10347466;08.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000864;Osaühing ELIKAR;10324100;08.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003129;Mark Group OÜ;10637980;08.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000867;Leipurin Estonia Aktsiaselts;10087389;08.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000779;Osaühing ELIKAR;10324100;07.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000818;Henkell Freixenet Eesti AS;10225510;07.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK003088;Aktsiaselts Eesti Post;10328799;07.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000837;aktsiaselts BALTOIL;10134150;07.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000735;NOVEAL OÜ;10614223;06.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000706;OÜ Avallone Lõuna-Eesti;10084481;04.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001207;OSAÜHING FORSS;10283967;03.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000121;aktsiaselts Hansareisibüroo;10271993;03.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13500",,,,
Tagatise kehtivuse alguskuupäev: 2024-10-09,,,,
"Tagatise kehtivuse lõpukuupäev: 2029-10-13""; ",,,,
KHK000674;Export Marketing OÜ;10558269;03.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000647;Osaühing Mones & Tuur;10120573;02.09.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK002974;RRLektus Aktsiaselts;10072791;02.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000120;OÜ LARISSA TRAVEL AGENCY;10890940;02.09.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 30000",,,,
Tagatise kehtivuse alguskuupäev: 2025-08-28,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-08-27""; ",,,,
KTO001200;Hotell Tähetorni OÜ;10098951;02.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001193;RRLektus Aktsiaselts;10072791;02.09.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002930;Viljandi Tarbijate Ühistu;10249309;01.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002931;Viljandi Tarbijate Ühistu;10249309;01.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002929;Viljandi Tarbijate Ühistu;10249309;01.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002932;Viljandi Tarbijate Ühistu;10249309;01.09.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000582;Osaühing GERMUND HULGI;10464964;31.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000564;Osaühing Interaltus;10079480;31.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000555;Rimi Eesti Food AS;10263574;31.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
"TRE000115;osaühing Minimatkad;10241911;30.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-19,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-07-18""; ",,,,
KTO001172;Osaühing Stekil;10229270;30.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002864;OSAÜHING LEVETAL;10395666;30.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002806;Osaühing KWARTONS;10338355;27.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002779;Viljandi Tarbijate Ühistu;10249309;26.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001142;Osaühing Westender;10338823;26.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001151;OÜ SIGARI MAJA;10808306;26.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002788;Viljandi Tarbijate Ühistu;10249309;26.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000114;Eckerö Line Ab Oy Eesti filiaal;10143456;26.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 1650000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-04-30""; ",,,,
KTO001155;Osaühing Mark Systems;10620241;26.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002785;OÜ SIGARI MAJA;10808306;26.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002746;Elve Vahenõmm;10930898;25.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001137;Osaühing Perenaine;10268436;25.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001138;osaühing Ehar;10315897;25.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002698;osaühing Emma;10053109;24.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002705;osaühing AITA LIIVA LILLED;10573079;24.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001131;Osaühing AHTME MAJA;10061209;24.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK000338;JNG Investments OÜ;10067264;24.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001127;Osaühing Vesivärava;10493713;24.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK000303;Osaühing ÖKOSAHVER;10889368;23.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO001123;Osaühing Haapsalu Linna Spordibaasid;10792290;23.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001120;OÜ Benitrade;10569971;23.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002690;aktsiaselts RAES;10048491;23.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002676;RL Kivitalu OÜ;10875171;19.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001104;Osaühing Valga Voorimees;11045342;18.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002628;Reitan Convenience Estonia AS;10406134;17.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000110;AKTSIASELTS ANHEL;10169734;17.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 50000",,,,
Tagatise kehtivuse alguskuupäev: 2023-07-07,,,,
"Tagatise kehtivuse lõpukuupäev: 2028-07-06""; ",,,,
KJK002601;OÜ Kolm Punkti ja Koma;10619456;17.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001086;OÜ Pintmann Grupp;10435791;17.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001069;osaühing ALDI;10024817;13.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002566;Merihärja OÜ;11041255;13.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001066;Osaühing REINEBERG;10196984;12.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO001059;Tulundusühistu VESTA KING;10127641;12.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002556;Osaühing REINEBERG;10196984;12.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001061;Osaühing VIIRA PLUSS;10133995;12.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000105;Osaühing Gondvana Reisid;10185963;12.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-02-01,,,,
Tagatise kehtivuse lõpukuupäev: 2026-01-31,,,,
Tagatise summa (EUR): 50000,,,,
Tagatise kehtivuse alguskuupäev: 2025-06-12,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-06-11""; ",,,,
KJK002518;Aktsiaselts OG ELEKTRA;10054238;11.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001053;OÜ Reilve;10090398;11.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000103;OÜ TRUNK-LINE BS;10478145;11.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 48000",,,,
Tagatise kehtivuse alguskuupäev: 2025-02-13,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-02-12""; ",,,,
"TRE000102;osaühing ESTAIR;10303109;09.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-17,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-06-16""; ",,,,
KJK002440;Osaühing Gollex;10344930;06.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000229;aktsiaselts Monotal;10047712;05.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000228;aktsiaselts Monotal;10047712;05.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
"TRE000093;osaühing Perereisid;10164122;04.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2024-11-01,,,,
Tagatise kehtivuse lõpukuupäev: 2027-10-31,,,,
Tagatise summa (EUR): 50000,,,,
Tagatise kehtivuse alguskuupäev: 2025-03-06,,,,
Tagatise kehtivuse lõpukuupäev: 2026-04-21,,,,
Tagatise summa (EUR): 120000,,,,
Tagatise kehtivuse alguskuupäev: 2025-01-18,,,,
Tagatise kehtivuse lõpukuupäev: 2026-01-17,,,,
Tagatise summa (EUR): 70000,,,,
Tagatise kehtivuse alguskuupäev: 2024-11-01,,,,
Tagatise kehtivuse lõpukuupäev: 2025-10-31,,,,
Tagatise summa (EUR): 70000,,,,
Tagatise kehtivuse alguskuupäev: 2025-11-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-31""; ",,,,
KHK000225;Osaühing Makro Trade Baltic;10617776;04.08.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK002386;OÜ PLAANI LODGE;10884773;03.08.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO001006;RT Hotellid OÜ;10646134;03.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000091;Alpiexpress OÜ;10375310;03.08.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 300000",,,,
Tagatise kehtivuse alguskuupäev: 2024-11-21,,,,
Tagatise kehtivuse lõpukuupäev: 2025-11-20,,,,
Tagatise summa (EUR): 300000,,,,
Tagatise kehtivuse alguskuupäev: 2025-11-21,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-11-20""; ",,,,
KTO000985;osaühing Dakkis;10115721;02.08.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000972;Osaühing RARITEX;10650348;30.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
TRE000089;OÜ CORNET GROUP;10586797;30.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KTO000971;osaühing Dixen;10218674;30.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002326;Infotark AS;10047988;30.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000085;Osaühing Destination Management Estonia;10922440;29.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
"TRE000084;TENSI-REISID AS;10323031;28.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 800000",,,,
Tagatise kehtivuse alguskuupäev: 2024-12-19,,,,
Tagatise kehtivuse lõpukuupäev: 2026-01-31,,,,
Tagatise summa (EUR): 150000,,,,
Tagatise kehtivuse alguskuupäev: 2025-08-28,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-10-31""; ",,,,
KJK002261;MAXIMA Eesti OÜ;10765896;27.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002254;RRLektus Aktsiaselts;10072791;27.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002234;OSAÜHING NARVA PLUSS;10972690;26.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
TRE000079;Osaühing Arensburgi Reisid;10297432;26.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KJK002223;RRLektus Aktsiaselts;10072791;26.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000918;Osaühing VÜRST;10771721;23.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002206;Aktsiaselts Pihlaka;10339030;23.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002214;Saaremaa Tarbijate Ühistu;10044010;23.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000925;Osaühing Punane Torn;10982116;23.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
TRE000075;Osaühing Aksa;10182924;22.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
"TRE000074;osaühing ABZ Reisid;10563299;22.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 70000",,,,
Tagatise kehtivuse alguskuupäev: 2025-03-14,,,,
Tagatise kehtivuse lõpukuupäev: 2026-03-31,,,,
Tagatise summa (EUR): 50000,,,,
Tagatise kehtivuse alguskuupäev: 2025-04-30,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-10-31""; ",,,,
"TRE000072;osaühing Mainedd;10307113;21.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-10,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-07-09""; ",,,,
"TRE000069;Reisieksperdi Aktsiaselts;10101104;21.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 100000",,,,
Tagatise kehtivuse alguskuupäev: 2024-06-29,,,,
"Tagatise kehtivuse lõpukuupäev: 2027-06-28""; ",,,,
KJK002155;Saaremaa Tarbijate Ühistu;10044010;20.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
TRE000066;Usaldusühing EKAVID;10660482;19.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KTO000851;NIINA MNOGOLESSOVA KIOSK;10012915;19.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000067;OÜ Partner Reisid;10271591;19.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-01,,,,
